id,TimeOfStop,Agency,SubAgency,Description,Location,Latitude,Longitude,Accident,Belts,PersonalInjury,ProperyDamage,Fatal,CommercialLicense,HAZMAT,CommercialVehicle,Alcohol,WorkZOne,State,VehicleType,Year,Make,Model,Color,Charge,Article,ContributedToAccident,Race,Gender,DriverCity,DriverState,DLState,ArrestType,Geolocation,Citation
4119,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,WARREN ST  BROOKEVILLE RD,39.00672167,-77.04921833,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,2011,FORD,TRUCK,WHITE,21-201,Transportation Article,No,WHITE,M,ARBUTUS,MD,MD,A - Marked Patrol,,NA
4143,00:00:00,MCP,Headquarters and Special Operations,OPERATING VEHICLE IN EXCESS OF 55000 LBS. WITHOUT THE LIFT AXLE FULLY ENGAGED,DARNESTOWN RD  NORMAN DR,39.11570667,-77.26472833,No,No,No,No,No,Yes,No,No,No,No,MD,06 - Heavy Duty Truck,1998,KW,TK  DUMP,RED,11-1527.0,Maryland Rules,No,BLACK,F,BOWIE,MD,MD,A - Marked Patrol,,NA
4145,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO OBEY DESIGNATED LANE DIRECTIONS,SB 270  124,39.15134667,-77.21956667,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2001,AUDI,A6,BLACK,21-309,Transportation Article,No,WHITE,M,GERMANTOWN,MD,MD,A - Marked Patrol,,NA
4150,00:00:00,MCP,Headquarters and Special Operations,PERSON DRIVING MOTOR VEHICLE ON HIGHWAY OR PUBLIC USE PROPERTY ON SUSPENDED LICENSE AND PRIVILEGE,SAM EIG HWY  GREAT SENECA HWY,NA,NA,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1992,LEXUS,SC400,GOLD,16-303,Transportation Article,No,WHITE,F,LA PLATA,MD,MD,B - Unmarked Patrol,,NA
4153,00:00:00,MCP,Headquarters and Special Operations,DRIVER ENTERING INTERSECTION AT FLASHING RED TRAFFIC SIGNAL WITHOUT STOPPING,GOLDSBORO RD AT BRADLEY RD,NA,NA,No,No,No,No,No,No,No,No,No,No,VA,02 - Automobile,2012,MAZDA,3,BLACK,21-204,Transportation Article,No,WHITE,M,RESTON,VA,VA,B - Unmarked Patrol,,NA
4157,00:00:00,MCP,Headquarters and Special Operations,DRIVING VEHICLE WHILE UNDER THE INFLUENCE OF ALCOHOL,LANGLEY AT UNIVERSITY EAST,NA,NA,No,No,No,No,No,No,No,No,No,No,VA,02 - Automobile,2015,FORD,EXPLORER,BLACK,21-902,Transportation Article,No,WHITE,M,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
4161,00:00:00,MCP,Headquarters and Special Operations,DRIVING WHILE IMPAIRED BY ALCOHOL,NB NEW HAMPSHIRE AVE  ADELPHI RD,39.00991167,-76.979355,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2003,HONDA,ACCORD 4D,SILVER,21-902,Transportation Article,No,WHITE,F,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
4175,00:00:00,MCP,Headquarters and Special Operations,DRIVING MOTOR VEHICLE ON HIGHWAY WITHOUT REQUIRED LICENSE AND AUTHORIZATION,MONTGOMERY VILLAGE AVE  STEWARTOWN,39.17932,-77.20107833,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2015,HYUNDAI,TUCSON,BLACK,16-101,Transportation Article,No,BLACK,M,WASHINGTON,DC,MD,A - Marked Patrol,,NA
4180,00:00:00,MCP,Headquarters and Special Operations,DRIVING VEHICLE ON HIGHWAY WITH SUSPENDED REGISTRATION,SB GEORGIA AVE FOREST GLEN ROAD,39.01319,-77.041635,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2006,CHRYSLER,300,WHITE,13-401,Transportation Article,No,BLACK,M,LAUREL,MD,MD,B - Unmarked Patrol,,NA
4192,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO STOP AT STOP SIGN LINE,BELLS MILL RD  GAINSBOROUGH RD,39.03106167,-77.17192333,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2011,VOLVO,S40,GRAY,21-707,Transportation Article,No,ASIAN,M,POTOMAC,MD,MD,A - Marked Patrol,,NA
4198,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO OBEY DESIGNATED LANE DIRECTIONS,100 N FREDERICK AVE,39.1422,-77.20055833,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2014,TOYOTA,CAMRY,BLACK,21-309,Transportation Article,No,HISPANIC,M,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
4201,00:00:00,MCP,Headquarters and Special Operations,EXCEEDING MAXIMUM SPEED 58 MPH IN A POSTED 35 MPH ZONE,WB BEL PRE DR AT SAINT HELEN CIRCLE,39.09225667,-77.07073333,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2009,MERZ,E63,GRAY,21-801.1,Transportation Article,No,WHITE,M,SILVER SPRING,MD,MD,R - Unmarked Laser,,NA
4207,00:00:00,MCP,Headquarters and Special Operations,DRIVING UNDER THE INFLUENCE OF ALCOHOL PER SE,1471 ROCKVILLE PIKE,39.071325,-77.13204667,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2002,LEXUS,4S,WHITE,21-902,Transportation Article,No,BLACK,F,BROOKEVILLE,MD,MD,A - Marked Patrol,,NA
4211,00:00:00,MCP,Headquarters and Special Operations,DRIVING MOTOR VEHICLE ON HIGHWAY WITHOUT REQUIRED LICENSE AND AUTHORIZATION,HUNGERFORD DR AT IVY LEAGUE LANE,39.09508833,-77.15368333,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2004,BMW,X3,WHITE,16-101,Transportation Article,No,BLACK,M,ROCKVILLE,MD,MA,B - Unmarked Patrol,,NA
4223,00:00:00,MCP,Headquarters and Special Operations,FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,FLOWER AVE AT HOUSTON AVE,NA,NA,No,No,No,No,No,No,No,No,No,No,VA,02 - Automobile,2010,NISSAN,VERSA,WHITE,13-409,Transportation Article,No,HISPANIC,M,FAIRFAX,VA,XX,A - Marked Patrol,,NA
4224,00:00:00,MCP,Headquarters and Special Operations,FAILURE OF LICENSEE TO NOTIFY ADMINISTRATION OF CHANGE OF ADDRESS WITHIN 30 DAYS,WB 124  FIRSTFIELD RD,39.14595333,-77.21976333,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1999,TOYT,COR 4D,GOLD,16-116,Transportation Article,No,WHITE,F,GERMANTOWN,MD,MD,A - Marked Patrol,,NA
4256,00:00:00,MCP,Headquarters and Special Operations,EXCEEDING MAXIMUM SPEED 49 MPH IN A POSTED 35 MPH ZONE,EAST WEST HWY ROSEMARY HILLS DR,38.99536167,-77.04219667,No,No,No,No,No,No,No,No,No,No,DC,02 - Automobile,2010,HOND,CIVIC,SILVER,21-801.1,Transportation Article,No,BLACK,M,CHEVY CHASE,MD,MD,A - Marked Patrol,,NA
4257,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,UNIVERSITY BLVD W  GEORGIA AVE,39.04125167,-77.05256333,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2004,TOYOTA,TUNDRA,MAROON,21-201,Transportation Article,No,HISPANIC,M,HYATTSVILLE,MD,MD,A - Marked Patrol,,NA
4258,00:00:00,MCP,Headquarters and Special Operations,DRIVER OF A CLASS H VEH CARRYING PASSENGERS AND INMOTION USING HANDHELD PHONE,200 AND SAM EIG,39.10990667,-76.92406667,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2006,TOYOTA,HIGHLANDER,BLUE,21-1124.2,Transportation Article,Yes,HISPANIC,F,MONTGOMERY VILLAGE,MA,MA,A - Marked Patrol,,NA
4265,00:00:00,MCP,Headquarters and Special Operations,OPERATING A ROLLBACK VEHICLE WHILE TOWING A VEHICLE WITHOUT REQUIRED STOP LAMPS  TURN SIGNALS,MIDDLEBROOK RD  355,39.17956667,-77.238665,No,No,No,No,No,No,No,No,No,No,MD,06 - Heavy Duty Truck,2012,FORD,PKTK,BLACK,22-215.1,Transportation Article,No,WHITE,M,HANOVER,PA,PA,A - Marked Patrol,,NA
4290,00:00:00,MCP,Headquarters and Special Operations,DRIVING WHILE IMPAIRED BY ALCOHOL,OSAGE ST AT CARROLL AVE,NA,NA,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1993,GEO,TRACKER,RED,21-902,Transportation Article,No,HISPANIC,M,HYATTSVILLE,MD,MD,A - Marked Patrol,,NA
4291,00:00:00,MCP,Headquarters and Special Operations,OPERATING MOTOR VEHICLE WITH INADEQUATE STEERING AXLES TIRE-RIGHT,GERMANTOWN RD AIRCRAFT DR,39.18247333,-77.25961833,No,No,No,No,No,No,No,No,No,No,MD,06 - Heavy Duty Truck,2011,INTL,DS,BLUE,11-393.75,Maryland Rules,No,WHITE,M,SEVERN,MD,MD,A - Marked Patrol,,NA
4299,00:00:00,MCP,Headquarters and Special Operations,DRIVING MOTOR VEHICLE ON HIGHWAY WITHOUT REQUIRED LICENSE AND AUTHORIZATION,BEL PRE RD PARKER FARM WAY,39.09043333,-77.048925,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2006,BMW,650,BLUE,16-101,Transportation Article,No,BLACK,M,BELTSVILLE,MD,MD,A - Marked Patrol,,NA
4306,00:00:00,MCP,Headquarters and Special Operations,FAILURE OF INDIVIDUAL DRIVING ON HIGHWAY TO DISPLAY LICENSE TO UNIFORMED POLICE ON DEMAND,SLIGO AVE  GEORGIA AVE,38.99029,-77.02617,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2003,FORD,F150,RED,16-112,Transportation Article,No,HISPANIC,M,GAITHERSBURG,MD,XX,A - Marked Patrol,,NA
4312,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO STOP AT STOP SIGN LINE,BLUERIDGE AND GEORGIA,-77.22845167,39.11424167,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1992,HONDA,CIVIC2DR,RED,21-707,Transportation Article,No,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
4313,00:00:00,MCP,Headquarters and Special Operations,DRIVING MOTOR VEHICLE ON HIGHWAY WITHOUT REQUIRED LICENSE AND AUTHORIZATION,SHADY GROVE ROAD  CHOKE CHERRY LANE,39.09857333,-77.19775167,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1994,FOR,RANGER,RED,16-101,Transportation Article,No,WHITE,F,ONTGOMERY VILLAGE,MD,MD,B - Unmarked Patrol,,NA
4326,00:00:00,MCP,Headquarters and Special Operations,WINDOW TINT,RICHTER FARM RD EB  SCHAEFFER RD,39.15279,-77.29653333,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,2004,LNDR,SU,BLACK,61,,No,BLACK,M,BOYDS,MD,MD,O - Foot Patrol,,NA
4331,00:00:00,MCP,Headquarters and Special Operations,OPER SOUND AMPLIFICATION SYSTEM FROM VEH THAT CAN BE HEARD FROM 50 OR MORE,NB COLESVILLE RD  SOUTHWOOD DR,39.025695,-77.010995,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2004,DODG,DURANGO TK,BLUE,21-1122,Transportation Article,No,BLACK,M,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
4336,00:00:00,MCP,Headquarters and Special Operations,FAILURE TO DISPLAY  REFLECT RED COLOR LIGHT ON REAR LAMPS AND REFLECTORS AS REQ.,CONNECTICUT AVE  SAUL RD,-77.07855,39.015845,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2008,CHRY,SEBRING 4S,WHITE,22-209,Transportation Article,No,HISPANIC,M,ROCKVILLE,MD,MD,A - Marked Patrol,,NA
4337,00:00:00,MCP,Headquarters and Special Operations,RECKLESS DRIVING VEHICLE IN WANTON AND WILLFUL DISREGARD FOR SAFETY OF PERSONS AND PROPERTY,4800 BLK BETHESDA AVE,38.980825,-77.09964333,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2009,HYUNDAI,SONATA,BLACK,21-901.1,Transportation Article,No,WHITE,F,BETHESDA,MD,MD,A - Marked Patrol,,NA
4338,00:00:00,MCP,Headquarters and Special Operations,FAILURE YIELD RIGHT OF WAY ON U TURN,UNIVERSITY BLVD  SEPTEMBER LANE,39.004425,-76.996605,No,No,No,No,No,No,No,No,No,No,VA,02 - Automobile,1997,FORD,4S,GREEN,21-402,Transportation Article,No,BLACK,M,SPRINGFIELD,VA,VA,A - Marked Patrol,,NA
4344,00:00:00,MCP,Headquarters and Special Operations,DRIVING VEHICLE WHILE UNDER THE INFLUENCE OF ALCOHOL,NEW HAMPSHIRE AVE  SHAW AVE,39.06348833,-76.99935167,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2005,AUDI,4S,SILVER,21-902,Transportation Article,No,WHITE,M,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
4349,00:00:00,MCP,Headquarters and Special Operations,PERSON DRIVING MOTOR VEHICLE WHILE LICENSE SUSPENDED UNDER TR 17-106 26-204 26-206 27-103,DEMOCRACY BLVD AND FERNWOOD RD,-77.13469833,39.02091167,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2010,DODG,4S,SILVER,16-303,Transportation Article,No,HISPANIC,M,SILVER SPRING,MD,MD,B - Unmarked Patrol,,NA
4350,00:00:00,MCP,Headquarters and Special Operations,DRIVER OF MOTOR VEHICLE FOLLOWING VEHICLE CLOSER THAN REASONABLE AND PRUDENT,WB 370  355,NA,NA,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007,MITS,OUTLANDER,TAN,21-310,Transportation Article,No,WHITE,M,FORT HOWARD,MD,MD,B - Unmarked Patrol,,NA
4354,00:00:00,MCP,Headquarters and Special Operations,DRIVING VEHICLE IN EXCESS OF REASONABLE AND PRUDENT SPEED ON HIGHWAY 55 MPH,NB GEORGIA AVE  HENDERSON AVE,39.05854,-77.04800333,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2010,HONDA,2S,BLUE,21-801,Transportation Article,No,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
4356,00:00:00,MCP,Headquarters and Special Operations,FAILURE OF DRIVER TO YIELD RIGHT-OF-WAY TO EMERGENCY VEH. USING SIGNALS,GEORGIA AVENUE  OWENS ROAD,39.16310167,-77.06186833,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,2015,CHEVROLET,VAN CARGO,WHITE,21-405,Transportation Article,No,WHITE,M,BALTIMORE,MD,MD,A - Marked Patrol,,NA
4361,00:00:00,MCP,Headquarters and Special Operations,FAILURE OF VEH. ON HWY. TO DISPLAY LIGHTED LAMPS ILLUMINATING DEVICE IN UNFAVORABLE VISIBILITY COND,PINEY BRANCH RD  UNIVERSITY BLVD E,39.00118833,-76.98746,No,No,No,No,No,No,No,No,No,No,NJ,02 - Automobile,2006,TOYT,RAV4,RED,22-201.1,Transportation Article,No,BLACK,F,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
4366,00:00:00,MCP,Headquarters and Special Operations,DRIVING VEHICLE WHILE UNDER THE INFLUENCE OF ALCOHOL,NB GREAT SENECA HWY  MUDDY BRANCH RD,39.12347833,-77.23084167,No,No,No,No,No,No,No,No,No,No,PA,02 - Automobile,2012,HONDA,ACC 4D,BLACK,21-902,Transportation Article,No,BLACK,M,CLAIRTON,PA,PA,A - Marked Patrol,,NA
4387,00:00:00,MCP,Headquarters and Special Operations,FAILURE TO DRIVE VEHICLE ON RIGHT HALF OF ROADWAY WHEN REQUIRED,24000 BLOCK RIDGE RD,39.25729,-77.22550333,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2013,KIA,SORRENTO,MAROON,21-301,Transportation Article,No,BLACK,M,GERMANTOWN,MD,MD,A - Marked Patrol,,NA
4388,00:00:00,MCP,Headquarters and Special Operations,TAG LIGHTS ,SHADY GROVE RDMONT CO TRANSFER CNTR,39.12208333,-77.17238833,No,No,No,No,No,Yes,No,No,No,No,MD,06 - Heavy Duty Truck,2007,INTL,DS,MULTICOLOR,65*,,No,BLACK,M,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
4389,00:00:00,MCP,Headquarters and Special Operations,STOP LIGHTS ,PINEY BRANCH RD  BARRON ST,38.9982,-76.99719333,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2013,FORD,E250,WHITE,64*,,No,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
4390,00:00:00,MCP,Headquarters and Special Operations,DRIVING VEHICLE ON HIGHWAY WITHOUT CURRENT REGISTRATION PLATES AND VALIDATION TABS,I270 495 DIVIDDEMOCRACY,39.02683333,-77.14188167,No,No,No,No,No,No,No,No,No,No,MD,01 - Motorcycle,2007,SUZUKI,G 500F,MULTICOLOR,13-411,Transportation Article,No,ASIAN,M,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
4392,00:00:00,MCP,Headquarters and Special Operations,DRIVING VEH. WO ADEQUATE REAR REG. PLATE ILLUMINATION,VEIRS MILL RD  GAIL ST,39.07928333,-77.135755,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2003,TOYT,COROLLA 4D,SILVER,22-204,Transportation Article,No,WHITE,M,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
4395,00:00:00,MCP,Headquarters and Special Operations,FAILING TO SECURE CHILD UNDER AGE 8 IN CHILD SAFETY SEAT WHEN TRANSPORTING IN MOTOR VEHICLE,495  OLD GEORGETOWN RD,39.01437833,-77.12713167,No,No,No,No,No,No,No,No,No,No,DC,02 - Automobile,2001,FORD,EXPEDITION,BLUE,22-412.2,Transportation Article,No,NATIVE AMERICAN,F,WASHINGTON,DC,DC,A - Marked Patrol,,NA
4400,00:00:00,MCP,Headquarters and Special Operations,DRIVING VEHICLE IN EXCESS OF REASONABLE AND PRUDENT SPEED ON HIGHWAY,SB CONNECTICUT AVE RANDOLPH RD,39.05732,-77.07398167,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2014,CHEVROLET,CAMARO,SILVER,21-801,Transportation Article,No,BLACK,M,LAUREL,MD,MD,B - Unmarked Patrol,,NA
4401,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,MAPLEASPEN,38.98733167,-77.082865,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2011,HOND,ACCORD,GRAY,21-201,Transportation Article,No,OTHER,M,SILVER SPRING,MD,MD,B - Unmarked Patrol,,NA
4409,00:00:00,MCP,Headquarters and Special Operations,OPERATOR NOT RESTRAINED BY SEATBELT,I-270 RAMP AT SR 124,39.14945,-77.21482167,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2014,CHEVROLET,CAMARO,RED,22-412.3,Transportation Article,No,BLACK,F,MONTGOMERY VILLAGE,MD,MD,A - Marked Patrol,,NA
4417,00:00:00,MCP,Headquarters and Special Operations,DRIVING VEHICLE WHILE UNDER THE INFLUENCE OF ALCOHOL,PINEY BRANCH ROAD AT CARROL AVENUE,39.04535167,-76.99138333,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2013,TOYOTA,CAMRY,WHITE,21-902,Transportation Article,No,HISPANIC,M,SILVER SPRING,MD,MD,B - Unmarked Patrol,,NA
4419,00:00:00,MCP,Headquarters and Special Operations,PARKING VEH. ON HWY. RAMP,I-370 W  RAMP TO I-270 NORTH,39.111295,-77.23544667,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2013,SUBARU,4S,BLUE,21-1003,Transportation Article,No,HISPANIC,M,GAITHERSBURG,MD,MD,B - Unmarked Patrol,,NA
4423,00:00:00,MCP,Headquarters and Special Operations,DRIVING ON HWY. WITH OBSTRUCTED WINDSHIELD VIEW,FREDERICK AVESCENERY DR,39.17636167,-77.23609667,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007,DODGE,CHARGER,BLACK,21-1104,Transportation Article,No,BLACK,M,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
4424,00:00:00,MCP,Headquarters and Special Operations,PERSON DRIVING MOTOR VEHICLE ON HIGHWAY OR PUBLIC USE PROPERTY ON SUSPENDED LICENSE AND PRIVILEGE,NB COLUMBIA PK  BRIGGS CHANEY RD,39.06942333,-77.16203833,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2003,MERZ,E320,GRAY,16-303,Transportation Article,No,HISPANIC,M,LAUREL,MD,MD,B - Unmarked Patrol,,NA
4426,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,MAPLEASPEN,-77.08266167,38.98761667,No,No,No,No,No,No,No,No,No,No,MD,28 - Other,2013,FORD,ESCAPE,BLACK,21-201,Transportation Article,No,WHITE,F,SILVER SPRING,MD,MD,B - Unmarked Patrol,,NA
4428,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,ROSEMARY CIRCLE,38.97784333,-77.07905833,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2008,HYUN,SLANTRA,TAN,21-201,Transportation Article,No,WHITE,F,CHEVY CHASE,MD,MD,A - Marked Patrol,,NA
4444,00:00:00,MCP,Headquarters and Special Operations,EXCEEDING MAXIMUM SPEED 70 MPH IN A POSTED 60 MPH ZONE,ICC EAST ROUTE 29,39.08811167,-76.98182,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2014,MERCEDES,E350,RED,21-801.1,Transportation Article,No,BLACK,F,BOWIE,MD,MD,A - Marked Patrol,,NA
4446,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAIL TO STOP AT FLASHING RED TRAFFIC SIGNAL STOP LINE,GREAT SENECA HWY  MUDDY BRANCH RD,39.10852833,-77.21812333,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2009,NISS,ALTIMA 4S,BLUE,21-204,Transportation Article,No,WHITE,M,ELDERSBURG,MD,MD,A - Marked Patrol,,NA
4451,00:00:00,MCP,Headquarters and Special Operations,DRIVING VEHICLE ON HIGHWAY WITH SUSPENDED REGISTRATION,ROCKVILLE PIKE  FIRST ST,-77.13967833,39.07727833,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2013,TOYOTA,COROLLA,GRAY,13-401,Transportation Article,No,HISPANIC,M,LA PLATA,MD,MD,A - Marked Patrol,,NA
4455,00:00:00,MCP,Headquarters and Special Operations,DRIVING A MOTOR VEH WITHOUT A VALID MEDICAL EXAMINERS CERTIFICATE IN POSSESSION,RT 124  355,39.15312333,-77.211475,No,No,No,No,No,No,No,No,No,No,VA,06 - Heavy Duty Truck,2002,INTERNATIONAL,DT466,WHITE,11-391.41,Maryland Rules,No,ASIAN,M,WOODBRIDGE,VA,VA,B - Unmarked Patrol,,NA
4460,00:00:00,MCP,Headquarters and Special Operations,NEGLIGENT DRIVING VEHICLE IN CARELESS AND IMPRUDENT MANNER ENDANGERING PROPERTY LIFE AND PERSON,MIDWAY AVE  ALEUTIAN AVE,39.07508667,-77.11903,No,No,No,Yes,No,No,No,No,No,No,MD,02 - Automobile,1993,CHEV,BLAZER,WHITE,21-901.1,Transportation Article,Yes,WHITE,M,ROCKVILLE,MD,MD,A - Marked Patrol,,NA
4466,00:00:00,MCP,Headquarters and Special Operations,STOP LIGHTS ,VEIRS MILL RD  TWINBROOK PKWY,39.07413833,-77.11346833,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2001,CHEVY,EXPRESS,BLUE DARK,64*,,No,HISPANIC,M,ROCKVILLE,MD,MD,A - Marked Patrol,,NA
4477,00:00:00,MCP,Headquarters and Special Operations,DRIVING WHILE IMPAIRED BY ALCOHOL,9871 WASHINGTONIAN BLVD,NA,NA,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2005,TOYOTA,CAMRY,SILVER,21-902,Transportation Article,No,HISPANIC,M,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
4480,00:00:00,MCP,Headquarters and Special Operations,HOLDER OF LEARNERS PERMIT DRIVING WO REQ. SUPERVISION,SB NEW HAMPSHIRE AVE PINEY BRANCH RD,39.00144833,-76.984885,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2001,INFINITI,Q45,BLACK,16-105,Transportation Article,No,BLACK,M,SILVER SPRING,MD,MD,B - Unmarked Patrol,,NA
4488,00:00:00,MCP,Headquarters and Special Operations,POSSESSING SUSPENDED LIC.,124  355,39.15169667,-77.21298167,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2000,MAZD,PKTK,SILVER,16-301,Transportation Article,No,WHITE,M,BURTONSVILLE,MD,MD,A - Marked Patrol,,NA
4489,00:00:00,MCP,Headquarters and Special Operations,"SIDE MARKER 
LAMP ",MUNCASTER MILL RD AT NEEDWOOD RD,39.13004,-77.1189,No,No,No,No,No,No,No,No,No,No,MD,25 - Utility Trailer,2009,TOPB,TRAILER,BLACK,80*,,No,ASIAN,M,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
4503,00:00:00,MCP,Headquarters and Special Operations,VEHICLE LAMP PROJECTING GLARING  DAZZLING LIGHT,NB GEORGIA AVE  SPRING ST,38.99939833,-77.03138167,No,No,No,No,No,No,No,No,No,No,VA,02 - Automobile,2006,ACUR,SUV,BLUE,22-219,Transportation Article,No,BLACK,M,WOODBRIDGE,VA,VA,A - Marked Patrol,,NA
4504,00:00:00,MCP,Headquarters and Special Operations,DRIVING VEHICLE IN VIOLATION OF RESTRICTED LICENSE REQUIREMENT,ODEN HAL AVE  LOST KNIFE RD,39.15611167,-77.20184333,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1998,CHEV,VN,WHITE,16-113,Transportation Article,No,HISPANIC,M,GERMANTOWN,MD,MD,B - Unmarked Patrol,,NA
4507,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO STOP AT STOP SIGN LINE,POSTOAK RD  ENID DR,39.05238,-77.17184333,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1992,TOYOTA,COROLLA,MAROON,21-707,Transportation Article,No,OTHER,M,POTOMAC,MD,MD,A - Marked Patrol,,NA
4514,00:00:00,MCP,Headquarters and Special Operations,EXCEEDING MAXIMUM SPEED 39 MPH IN A POSTED 30 MPH ZONE,WARING STATION RDCLEMENTE MIDDLE SCHOOL,39.16445,-77.24766667,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,2014,ODYSSEY,VAN,SILVER,21-801.1,Transportation Article,No,ASIAN,F,GAITHERSBURG,MD,MD,Q - Marked Laser,,NA
4518,00:00:00,MCP,Headquarters and Special Operations,DRIVER USE OF MOTOR VEH. HORN ON HWY. WHEN NOT REASONABLY NECESSARY FOR SAFETY,REDLANDBRIARDALE,39.130275,-77.148585,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1997,TOYT,4S,TAN,22-401,Transportation Article,No,WHITE,M,GAITHERSBURG,MD,MD,B - Unmarked Patrol,,NA
